timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T20:32:37,0.318607,0.318607,0.015625,,0.049042,11259904,100.00,6847311872,0,
2026-07-08T20:32:47,10.332983,10.014376,4.468750,4.453125,0.432474,168075264,96.40,6371500032,0,
2026-07-08T20:32:57,20.346225,10.013242,14.343750,9.875000,0.704983,376356864,67.30,6141308928,0,
2026-07-08T20:33:07,30.357245,10.011020,23.968750,9.625000,0.789556,549330944,59.50,5766860800,0,
2026-07-08T20:33:17,40.371443,10.014198,33.171875,9.203125,0.821667,690569216,76.90,5589729280,0,
2026-07-08T20:33:27,50.395149,10.023706,42.562500,9.390625,0.844575,817676288,60.80,4821377024,0,
2026-07-08T20:33:37,60.409344,10.014195,52.343750,9.781250,0.866484,973037568,55.60,4633714688,0,
2026-07-08T20:33:47,70.425293,10.015949,62.203125,9.859375,0.883250,1142472704,50.00,4272177152,0,
2026-07-08T20:33:57,80.445129,10.019835,72.015625,9.812500,0.895214,1297829888,50.00,4029677568,0,
2026-07-08T20:34:07,90.455172,10.010043,82.000000,9.984375,0.906526,1523802112,42.40,3940638720,0,
2026-07-08T20:34:17,100.466178,10.011006,92.015625,10.015625,0.915887,1735639040,36.40,3708547072,0,
2026-07-08T20:34:27,110.475970,10.009792,102.000000,9.984375,0.923278,1947447296,33.30,3520479232,0,
2026-07-08T20:34:37,120.486932,10.010962,111.859375,9.859375,0.928394,2159001600,24.60,3300990976,0,
2026-07-08T20:34:47,130.505346,10.018414,121.781250,9.921875,0.933151,2356756480,21.40,3409096704,0,
2026-07-08T20:34:57,140.519489,10.014143,131.765625,9.984375,0.937704,2568683520,21.10,3288510464,0,
2026-07-08T20:35:07,150.534661,10.015172,141.734375,9.968750,0.941540,2766422016,22.30,2929713152,0,
2026-07-08T20:35:17,160.555616,10.020955,151.578125,9.843750,0.944085,4909060096,39.50,948842496,0,
2026-07-08T20:35:27,170.567933,10.012318,152.859375,1.281250,0.896179,2883682304,11.40,2960080896,0,
2026-07-08T20:35:37,180.577075,10.009141,153.953125,1.093750,0.852562,2883682304,15.70,3028545536,0,
2026-07-08T20:35:47,190.587584,10.010510,154.671875,0.718750,0.811553,2883682304,35.90,2926284800,0,
2026-07-08T20:35:57,200.602161,10.014577,155.796875,1.125000,0.776646,4400803840,18.80,1589788672,0,
2026-07-08T20:36:07,210.610833,10.008672,5.843750,-149.953125,0.027747,237228032,26.50,6250967040,0,
2026-07-08T20:36:17,220.621379,10.010546,15.750000,9.906250,0.071389,433238016,40.50,6534574080,0,
2026-07-08T20:36:27,230.633044,10.011665,25.593750,9.843750,0.110972,616853504,32.00,6232739840,0,
2026-07-08T20:36:37,240.645259,10.012214,35.531250,9.937500,0.147650,828698624,32.30,6038081536,0,
2026-07-08T20:36:47,250.658475,10.013217,45.359375,9.828125,0.180961,998133760,36.00,5727973376,0,
2026-07-08T20:36:57,260.674772,10.016297,55.250000,9.890625,0.211950,1167568896,33.10,5699649536,0,
2026-07-08T20:37:07,270.687586,10.012814,65.171875,9.921875,0.240764,1336909824,35.90,5453103104,0,
2026-07-08T20:37:17,280.702677,10.015091,75.125000,9.953125,0.267632,1506373632,38.90,5218017280,0,
2026-07-08T20:37:27,290.718156,10.015479,85.015625,9.890625,0.292433,1647570944,53.40,4921098240,0,
2026-07-08T20:37:37,300.745091,10.026935,94.890625,9.875000,0.315518,1774915584,53.10,4658253824,0,
2026-07-08T20:37:47,310.761859,10.016768,104.750000,9.859375,0.337075,1916125184,52.20,4513443840,0,
2026-07-08T20:37:57,320.775835,10.013976,114.703125,9.953125,0.357580,2085584896,38.70,4248432640,0,
2026-07-08T20:38:07,330.796790,10.020956,124.671875,9.968750,0.376884,2283261952,28.00,4411047936,0,
2026-07-08T20:38:17,340.811688,10.014898,134.625000,9.953125,0.395013,2495066112,23.20,4231172096,0,
2026-07-08T20:38:27,350.831293,10.019605,144.531250,9.906250,0.411968,2703331328,24.30,4017565696,0,
2026-07-08T20:38:37,360.844043,10.012750,154.421875,9.890625,0.427946,2862161920,37.90,3803586560,0,
2026-07-08T20:38:47,370.861142,10.017098,159.578125,5.156250,0.430291,2880917504,27.50,3824996352,0,
2026-07-08T20:38:57,380.875566,10.014424,160.546875,0.968750,0.421521,2880917504,14.50,3778879488,0,
2026-07-08T20:39:07,390.893149,10.017583,161.343750,0.796875,0.412757,2880917504,19.80,3604840448,0,
2026-07-08T20:39:17,400.902057,10.008908,2.359375,-158.984375,0.005885,152072192,16.60,6446657536,0,
2026-07-08T20:39:27,410.911039,10.008982,12.328125,9.968750,0.030002,391999488,19.80,6226182144,0,
2026-07-08T20:39:37,420.920986,10.009947,22.328125,10.000000,0.053046,632016896,19.10,5995450368,0,
2026-07-08T20:39:47,430.930771,10.009785,32.296875,9.968750,0.074947,857935872,21.30,5779701760,0,
2026-07-08T20:39:57,440.940232,10.009461,42.296875,10.000000,0.095924,1097900032,19.40,5554692096,0,
2026-07-08T20:40:07,450.950551,10.010319,52.312500,10.015625,0.116005,1323814912,21.20,5330149376,0,
2026-07-08T20:40:17,460.960526,10.009975,62.281250,9.968750,0.135112,1535541248,35.10,4948467712,0,
2026-07-08T20:40:27,470.973071,10.012545,72.250000,9.968750,0.153406,1761423360,23.50,4840169472,0,
2026-07-08T20:40:37,480.982758,10.009687,82.234375,9.984375,0.170972,2001420288,22.00,4600430592,0,
2026-07-08T20:40:47,490.992985,10.010227,92.250000,10.015625,0.187885,2227290112,21.50,4391583744,0,
2026-07-08T20:40:57,501.002976,10.009991,102.234375,9.984375,0.204059,2453180416,21.30,4219297792,0,
2026-07-08T20:41:07,511.012138,10.009162,112.234375,10.000000,0.219632,2679046144,23.40,3955036160,0,
2026-07-08T20:41:17,521.022153,10.010015,122.234375,10.000000,0.234605,2915323904,21.90,3710955520,0,
2026-07-08T20:41:27,531.033944,10.011791,124.031250,1.796875,0.233566,2881921024,16.10,3691483136,0,
2026-07-08T20:41:37,541.044072,10.010128,125.109375,1.078125,0.231237,2881921024,11.00,3731165184,0,
2026-07-08T20:41:47,551.058684,10.014612,126.203125,1.093750,0.229019,2881921024,12.60,3721506816,0,
2026-07-08T20:41:57,561.071894,10.013210,3.000000,-123.203125,0.005347,165781504,16.00,6461202432,0,
2026-07-08T20:42:07,571.081411,10.009517,13.000000,10.000000,0.022764,405790720,19.20,6239436800,0,
2026-07-08T20:42:17,581.090872,10.009461,23.015625,10.015625,0.039608,645791744,17.80,6007549952,0,
2026-07-08T20:42:27,591.101140,10.010268,33.015625,10.000000,0.055854,885760000,23.80,5754494976,0,
2026-07-08T20:42:37,601.111161,10.010021,43.015625,10.000000,0.071560,1112768512,19.60,5537091584,0,
2026-07-08T20:42:48,611.120581,10.009420,53.031250,10.015625,0.086777,1351675904,21.60,5307060224,0,
2026-07-08T20:42:58,621.131381,10.010800,63.031250,10.000000,0.101478,1577484288,21.90,5089341440,0,
2026-07-08T20:43:08,631.141655,10.010274,72.984375,9.953125,0.115639,1817460736,21.60,4840382464,0,
2026-07-08T20:43:18,641.151123,10.009468,82.968750,9.984375,0.129406,2043314176,21.90,4616253440,0,
2026-07-08T20:43:28,651.161102,10.009979,92.968750,10.000000,0.142774,2269184000,21.10,4394422272,0,
2026-07-08T20:43:38,661.170780,10.009678,102.984375,10.015625,0.155761,2509168640,21.10,4155891712,0,
2026-07-08T20:43:48,671.179823,10.009043,112.953125,9.968750,0.168290,2720845824,29.90,3912187904,0,
2026-07-08T20:43:58,681.190155,10.010331,122.281250,9.328125,0.179511,2881318912,21.90,3781931008,0,
2026-07-08T20:44:08,691.202865,10.012711,123.015625,0.734375,0.177973,2881318912,10.00,3785510912,0,
2026-07-08T20:44:18,701.213240,10.010375,124.156250,1.140625,0.177059,2881318912,10.90,3763146752,0,
2026-07-08T20:44:28,711.223597,10.010357,125.296875,1.140625,0.176171,2881318912,11.50,3792048128,0,
2026-07-08T20:44:38,721.234082,10.010485,4.437500,-120.859375,0.006153,209686528,16.50,6518468608,0,
2026-07-08T20:44:48,731.248881,10.014799,14.437500,10.000000,0.019744,449691648,18.40,6312255488,0,
2026-07-08T20:44:58,741.258367,10.009486,24.453125,10.015625,0.032989,675516416,21.10,6108155904,0,
2026-07-08T20:45:08,751.267768,10.009401,34.453125,10.000000,0.045860,915484672,19.00,5866737664,0,
2026-07-08T20:45:18,761.276973,10.009205,44.437500,9.984375,0.058372,1141280768,32.60,5554855936,0,
2026-07-08T20:45:28,771.288088,10.011115,54.406250,9.968750,0.070539,1352970240,30.80,5339541504,0,
2026-07-08T20:45:38,781.297335,10.009246,64.406250,10.000000,0.082435,1564614656,46.70,4972503040,0,
2026-07-08T20:45:48,791.308232,10.010898,74.406250,10.000000,0.094029,1790451712,28.40,4814565376,0,
2026-07-08T20:45:58,801.318570,10.010338,84.390625,9.984375,0.105315,2016280576,27.50,4560412672,0,
2026-07-08T20:46:08,811.330060,10.011490,94.390625,10.000000,0.116341,2227974144,27.90,4347273216,0,
2026-07-08T20:46:18,821.340208,10.010148,104.390625,10.000000,0.127098,2453749760,30.60,4078317568,0,
2026-07-08T20:46:28,831.350997,10.010789,114.359375,9.968750,0.137558,2666287104,36.80,3830718464,0,
2026-07-08T20:46:38,841.360684,10.009687,124.359375,10.000000,0.147807,2891202560,23.10,3623780352,0,
2026-07-08T20:46:48,851.369717,10.009034,126.859375,2.500000,0.149006,2881126400,14.40,3712667648,0,
2026-07-08T20:46:58,861.384828,10.015111,127.937500,1.078125,0.148525,2881126400,10.80,3726716928,0,
2026-07-08T20:47:08,871.393982,10.009154,129.140625,1.203125,0.148200,2881126400,9.30,3730042880,0,
2026-07-08T20:47:18,881.409558,10.015576,1.375000,-127.765625,0.001560,123604992,14.50,6483320832,0,
2026-07-08T20:47:28,891.419092,10.009534,11.375000,10.000000,0.012761,363503616,18.80,6296096768,0,
2026-07-08T20:47:38,901.428003,10.008911,21.328125,9.953125,0.023660,603435008,20.30,6056558592,0,
2026-07-08T20:47:48,911.436863,10.008861,31.343750,10.015625,0.034389,822632448,34.50,6913388544,0,
2026-07-08T20:47:58,921.446048,10.009184,41.359375,10.015625,0.044885,1048363008,27.10,6630871040,0,
2026-07-08T20:48:08,931.456668,10.010620,51.296875,9.937500,0.055072,1274163200,21.90,6420750336,0,
